,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,speechiness,duration_ms,time_signature,valence,num_bars,num_sections,num_segments
1625,3oSEK4SrwRNkdkAXigagSb,Where Do I Begin,The Chemical Brothers,['The Chemical Brothers'],0.472,0.691,2,-6.58,1,0.552,0.554,0.138,0.516,101.61,0.043,416867,4,0.516,178,9,1404
1626,0lOzGDHcPlUB1ZvXMWQ0Oh,One Too Many Mornings,The Chemical Brothers,['The Chemical Brothers'],0.62,0.558,7,-11.422,1,0.171,0.916,0.157,0.539,171.827,0.0407,253160,4,0.539,178,11,1241
1627,1gNDbq3ufi6VZJJuQWJiPe,Another World,The Chemical Brothers,['The Chemical Brothers'],0.776,0.362,8,-6.793,1,0.0161,0.05,0.119,0.339,118.965,0.065,340787,4,0.339,168,22,928
1628,2JpP6bBwQGtwAf3CkE46NY,Sometimes I Feel So Deserted,The Chemical Brothers,['The Chemical Brothers'],0.671,0.823,10,-6.204,1,0.00781,0.0535,0.147,0.45,119.984,0.0571,311977,4,0.45,157,14,1458
1629,2m8UShpNDIPkNWCxBN909N,Believe,The Chemical Brothers,['The Chemical Brothers'],0.721,0.579,0,-5.347,1,0.0018,0.115,0.144,0.583,132.105,0.0498,421547,4,0.583,232,16,1958
1630,7JzD3lTV3bWCceb9A1DroB,Chico's Groove,The Chemical Brothers,['The Chemical Brothers'],0.581,0.807,0,-8.942,1,0.00377,0.859,0.833,0.354,98,0.0372,288773,4,0.354,115,11,1288
1631,74n36gnS7xS0BjXefMbp8h,Saturate,The Chemical Brothers,['The Chemical Brothers'],0.841,0.531,10,-4.874,0,0.0767,0.891,0.108,0.308,133.994,0.0691,289520,4,0.308,160,13,1022
1632,4g0eywnFu6aeIlUdhxm6PN,It Doesn't Matter,The Chemical Brothers,['The Chemical Brothers'],0.748,0.906,0,-3.974,1,0.00121,0.65,0.099,0.236,129.035,0.139,374240,4,0.236,202,10,1753
1633,5MI1TpxLiwbZx6tPmlHbJC,The Big Jump,The Chemical Brothers,['The Chemical Brothers'],0.761,0.814,9,-3.616,1,0.00209,0.544,0.171,0.563,124.021,0.0562,283947,4,0.563,144,15,1266
1634,2VY20LS1h4g7NcX5s8wq0Z,Fuck Up Beats,The Chemical Brothers,['The Chemical Brothers'],0.717,0.949,6,-12.87,1,0.0499,0.916,0.141,0.275,122.023,0.051,85600,4,0.275,42,3,564
1635,7xgQ4Yn4pryW9fNqu4G1IR,EML Ritual,The Chemical Brothers,['The Chemical Brothers'],0.702,0.906,1,-8.174,0,0.00507,0.666,0.107,0.0648,119.004,0.0406,320603,4,0.0648,158,14,1895
1636,5cTitgnXxwBuRUJMEnEgtk,The State We're In,The Chemical Brothers,['The Chemical Brothers'],0.31,0.561,9,-8.313,1,0.384,0.0221,0.112,0.142,134.325,0.0455,386798,4,0.142,227,17,1526
1637,42b5rRruNIvPcknHfUkkRn,Hold Tight London,The Chemical Brothers,['The Chemical Brothers'],0.705,0.761,11,-6.85,0,0.194,0.845,0.15,0.826,132.975,0.0318,360147,4,0.826,198,13,1585
1638,6uWQyox1v5SOGoM9NIv4wR,Midnight Madness,The Chemical Brothers,['The Chemical Brothers'],0.502,0.955,9,-4.2,0,0.000125,0.848,0.396,0.634,131.984,0.0454,215480,4,0.634,117,10,1063
1639,5QddZe4byaJM0ih9MiOIb7,Under Neon Lights,The Chemical Brothers,['The Chemical Brothers'],0.535,0.929,4,-7.251,0,0.042,0.00474,0.53,0.389,121.006,0.0425,266243,4,0.389,135,10,1433
1640,6eypw7fGYBtYxD3dCE2pld,Do It Again,The Chemical Brothers,['The Chemical Brothers'],0.867,0.714,4,-5.144,1,0.0224,0.704,0.104,0.623,123.974,0.0662,332973,4,0.623,171,16,1600
1641,19VVmenPRBEdWwg0Vp2lKh,Gangster Trippin - Sultan + Shepard Remix,Fatboy Slim,"['Fatboy Slim', 'Sultan + Shepard']",0.679,0.985,7,-3.357,1,0.102,0.0107,0.33,0.462,124.953,0.0617,191160,4,0.462,98,8,1080
1642,2UKYMN7VnsQo40n0qCt6Sa,Porcelain,Moby,['Moby'],0.297,0.637,0,-7.926,0,0.0014,0.18,0.247,0.332,94.73,0.0336,241173,4,0.332,92,7,962
1643,1vNNfTgHsrpOXeiaXQBlH7,Safe From Harm - 2012 Mix/Master,Massive Attack,['Massive Attack'],0.677,0.83,6,-6.604,0,0.0438,0.312,0.0766,0.842,82.274,0.0469,319000,4,0.842,109,11,1486
1644,3f3HHRPF5vAo90GwdpDMaQ,Because I’m Me,The Avalanches,['The Avalanches'],0.472,0.805,8,-5.793,1,0.0491,0.0162,0.337,0.512,94.922,0.086,252800,4,0.512,101,13,934
1645,2cNjgoSh1TBHFQIhfzRJUE,Go,The Chemical Brothers,['The Chemical Brothers'],0.751,0.897,1,-3.598,1,0.00957,0.0000288,0.329,0.482,119.97,0.0468,260697,4,0.482,129,12,1180
1646,7dSBZzVmyBaLDxT2v3EJHB,Loaded,Primal Scream,['Primal Scream'],0.622,0.54,8,-14.741,1,0.000085,0.629,0.84,0.87,91.139,0.0545,422600,4,0.87,160,13,1905
1647,4cucslsiEgezV2o900Ykg3,Building Steam With A Grain Of Salt,DJ Shadow,['DJ Shadow'],0.613,0.832,8,-9.187,1,0.388,0.95,0.0865,0.48,164.876,0.0281,399027,4,0.48,273,15,1414
1648,7xG0XZhUxTu6Axewwq0jfN,Time Is Now,Moloko,['Moloko'],0.7,0.729,9,-10.157,0,0.436,0.00209,0.0967,0.735,127.988,0.0878,222227,4,0.735,116,8,847
1649,67Hna13dNDkZvBpTXRIaOJ,Teardrop,Massive Attack,['Massive Attack'],0.615,0.419,11,-8.8,0,0.0173,0.497,0.135,0.216,76.997,0.0395,330773,4,0.216,104,7,1245
1650,7kXmJwrZGIhDaLT9sNo3ut,Hey Boy Hey Girl,The Chemical Brothers,['The Chemical Brothers'],0.632,0.92,2,-4.976,1,0.119,0.508,0.114,0.363,127.001,0.0531,290493,4,0.363,152,15,1459
1651,3A0cAzFKPefBCz7Z02UnnO,The Divine Chord,The Avalanches,"['The Avalanches', 'MGMT', 'Johnny Marr']",0.557,0.863,0,-5.321,0,0.104,0,0.697,0.373,105.362,0.0391,187587,4,0.373,82,10,646
1652,7gWc0QEt2hoIkMv3XxPY1T,Insomnia - Radio Edit,Faithless,['Faithless'],0.711,0.756,7,-10.637,1,0.0352,0.00313,0.138,0.493,127.108,0.0302,213547,4,0.493,112,7,953
1653,49ErwcBYfYRPNBdRuPvpYA,We Are Your Friends - Justice Vs Simian,Justice,"['Justice', 'Simian']",0.615,0.97,9,1.342,0,0.0104,0.384,0.178,0.507,122.993,0.119,262773,4,0.507,133,11,1029
1654,7C0PzxbsQx59DgGVRsquwJ,Voodoo People - Pendulum Mix,The Prodigy,"['The Prodigy', 'Pendulum']",0.443,0.96,1,-5.481,1,0.000127,0.875,0.194,0.533,174.011,0.0661,307813,4,0.533,219,10,1248
1655,4vh6Rn6FVG4w79JmlZ5p7d,Got To Keep On,The Chemical Brothers,['The Chemical Brothers'],0.721,0.867,6,-6.209,0,0.048,0.125,0.0828,0.917,125.005,0.0528,316680,4,0.917,164,16,1509
1656,7xQYVjs4wZNdCwO0EeAWMC,Born Slippy (Nuxx),Underworld,['Underworld'],0.576,0.953,10,-8.968,1,0.00106,0.49,0.474,0.303,140.042,0.0362,456480,4,0.303,265,12,2141
1657,27Es1J9GNKf0pZLy3sdzjl,If I Was A Folkstar,The Avalanches,['The Avalanches'],0.669,0.917,10,-8.06,1,0.575,0.801,0.0968,0.923,123.179,0.0471,273253,4,0.923,139,8,1067
1658,3RCj5fG55qjtmnEML1gpnA,Over And Over,Hot Chip,['Hot Chip'],0.774,0.794,5,-4.446,0,0.00824,0.00317,0.08,0.724,120.002,0.0358,347880,4,0.724,172,18,1395
1659,5Vx3e9PipiEceifVyBzCdj,Movin' on Up,Primal Scream,['Primal Scream'],0.508,0.808,0,-12.496,0,0.0846,0.000727,0.0719,0.209,94.255,0.0403,230533,4,0.209,88,10,879
1660,3m1JFLpKLYgMi1jf6Bu16P,Let Forever Be,The Chemical Brothers,['The Chemical Brothers'],0.252,0.872,8,-3.752,1,0.00912,0.00000879,0.109,0.399,126.938,0.0777,236360,4,0.399,110,11,867
1661,4tVhBXOhSlqYCL2IjyoUNu,Blue Lines - 2012 Mix/Master,Massive Attack,['Massive Attack'],0.855,0.496,5,-10.572,1,0.0778,0.451,0.12,0.947,95.494,0.0824,261827,4,0.947,104,12,1506
1662,0c0Z5agmnSibjIWjdZV6R1,IZ-US,Aphex Twin,['Aphex Twin'],0.581,0.459,3,-14.519,0,0.0398,0.881,0.151,0.315,119.042,0.0314,177267,4,0.315,85,6,702
1663,516V4vS25xnGdVgkBWO6Wf,Since I Left You,The Avalanches,['The Avalanches'],0.516,0.916,7,-7.255,1,0.237,0,0.636,0.478,102.779,0.0644,261000,4,0.478,109,13,1066
1664,52QqxUwMHSmeDZlZBABefY,Black Steel,Tricky,['Tricky'],0.443,0.813,9,-9.066,1,0.00673,0.0177,0.0983,0.735,169.969,0.0819,339893,4,0.735,240,14,1324
1665,59Pm53KuA0xaLHcSAX94wk,No Geography,The Chemical Brothers,['The Chemical Brothers'],0.369,0.818,1,-7.255,0,0.117,0.654,0.125,0.115,126.011,0.0571,190107,4,0.115,109,9,762
1666,6q6PeTloTbL2vb1Gt9sQQc,Ready For The Floor,Hot Chip,['Hot Chip'],0.764,0.759,1,-5.443,0,0.00903,0,0.0746,0.937,128.999,0.0413,234240,4,0.937,122,11,998
1667,5pqbHlHaVbkHJQlsAxhcZM,Safe and Sound,Justice,['Justice'],0.602,0.793,6,-5.198,0,0.0000779,0.139,0.0968,0.583,115.001,0.0623,345304,4,0.583,164,13,1448
1668,0j5FJJOmmnXPd0XajFWkMF,Unfinished Sympathy - 2012 Mix/Master,Massive Attack,['Massive Attack'],0.592,0.835,7,-8.475,1,0.0393,0.209,0.665,0.703,114.436,0.032,308427,4,0.703,147,11,1315
1669,2JStQePsuz6YpY6Z7D1wHw,Extreme Ways,Moby,['Moby'],0.511,0.782,9,-7.934,0,0.00112,0.000825,0.11,0.551,100.002,0.0486,237640,4,0.551,97,15,1013
1670,4bz7uB4edifWKJXSDxwHcs,Galvanize,The Chemical Brothers,['The Chemical Brothers'],0.745,0.714,7,-3.681,1,0.0141,0.0222,0.363,0.365,104.003,0.0751,393813,4,0.365,169,18,1855
1671,3cJh89D0za2SW705fNBo3b,Where's Your Head At,Basement Jaxx,['Basement Jaxx'],0.61,0.918,0,-4.817,1,0.0000642,0.0853,0.273,0.415,127.864,0.0298,285533,4,0.415,149,10,1223
1672,1z6zJqayfsAiiYtQ3minb7,Midnight In A Perfect World,DJ Shadow,['DJ Shadow'],0.664,0.644,7,-9.334,0,0.531,0.661,0.251,0.646,79.526,0.0352,298373,4,0.646,99,9,1087
1673,2cmRpmO04TLaKPzmAzySYZ,Dance Yrself Clean,LCD Soundsystem,['LCD Soundsystem'],0.739,0.611,11,-9.829,1,0.00557,0.725,0.04,0.794,98.004,0.0622,536471,4,0.794,217,22,2535
1674,7jOM0KIKgIppqIEvEjixaj,All I Need (feat. Beth Hirsch),Air,"['Air', 'Beth Hirsch']",0.327,0.425,7,-11.577,0,0.878,0.000873,0.18,0.165,93.946,0.027,268307,4,0.165,103,8,862
1675,2wPFy7SAFnt9Nj2TipWcqb,Block Rockin' Beats,The Chemical Brothers,['The Chemical Brothers'],0.606,0.977,1,-3.642,1,0.0206,0.5,0.179,0.809,109.41,0.06,294027,4,0.809,131,12,1551
1676,2BndJYJQ17UcEeUFJP5JmY,Paradise Circus,Massive Attack,['Massive Attack'],0.81,0.591,8,-13.385,1,0.414,0.799,0.072,0.297,136.028,0.0638,297775,4,0.297,169,12,1117
1677,1XrQIHZjSUVwgtpnq8hojj,I Need Someone (feat. Nathan Ball & Caleb Femi) [Alok Remix] - Edit,Faithless,"['Faithless', 'Caleb Femi', 'Nathan Ball', 'Alok']",0.605,0.85,8,-6.717,1,0.0379,0.462,0.103,0.231,125.988,0.0389,185000,4,0.231,95,8,897
1678,5MIOomJuCJkfuf6mrHJu9H,Natural Blues,Moby,['Moby'],0.681,0.653,3,-7.891,0,0.046,0.0513,0.276,0.656,107.988,0.0328,253760,4,0.656,111,13,1036
1679,53PkA8aXiwH4ppa0V0iO7o,oh baby,LCD Soundsystem,['LCD Soundsystem'],0.58,0.622,5,-12.005,1,0.0192,0.653,0.648,0.781,169.442,0.0352,349693,4,0.781,244,12,1608
1680,3vRYtf5xgPrYeVzAmqvzTd,The Salmon Dance,The Chemical Brothers,['The Chemical Brothers'],0.863,0.736,0,-6.888,1,0.0421,0.0000503,0.0968,0.739,124.013,0.0439,220227,4,0.739,113,8,933
1681,2wC0qK8JN6gblb0ZJzE2d9,Hell Is Round The Corner,Tricky,['Tricky'],0.574,0.539,0,-12.273,1,0.336,0.00515,0.196,0.507,119.94,0.177,227067,4,0.507,112,7,953
1682,1NJ1jm3uNRrF4JZHpaX1CD,Poison Lips,Vitalic,['Vitalic'],0.628,0.918,10,-5.08,0,0.00032,0.66,0.103,0.508,126.32,0.0411,234240,4,0.508,121,11,1326
1683,7KRQoq9GeWeCm0ZAXg5XMb,Ageispolis,Aphex Twin,['Aphex Twin'],0.645,0.393,6,-17.543,0,0.00903,0.89,0.364,0.441,101.757,0.043,323187,4,0.441,134,11,1863
1684,1pUFYb9peWkK8m1WCKNRjp,God Is a DJ,Faithless,['Faithless'],0.606,0.897,10,-7.469,0,0.176,0.882,0.17,0.393,130.55,0.0448,208507,4,0.393,113,12,979
1685,5JBGbFdBtLcCCygw8rtjli,Setting Sun,The Chemical Brothers,['The Chemical Brothers'],0.446,0.995,6,-1.169,1,0.000738,0.13,0.354,0.248,135.041,0.223,328733,4,0.248,184,15,1123
1686,60rIdEPDrzyLiLC0icp3xz,Flower,Moby,['Moby'],0.686,0.61,7,-5.902,1,0.19,0.000931,0.071,0.766,80.567,0.0262,206293,4,0.766,67,8,649
1687,4m8ttWM8IKXyhpv89E867J,Cherry Blossom Girl,Air,['Air'],0.436,0.76,1,-7.906,0,0.362,0.955,0.13,0.504,75.012,0.0374,219760,4,0.504,67,9,964
1688,2HuMQkNVpFIsur2cRWWQmX,Exchange,Massive Attack,['Massive Attack'],0.705,0.21,5,-14.007,0,0.555,0.88,0.111,0.474,123.961,0.0288,251200,4,0.474,130,8,793
1689,144adL7pGHEWRwute2wxzZ,Omen,The Prodigy,['The Prodigy'],0.545,0.953,7,-5.172,1,0.000941,0.117,0.281,0.558,140.002,0.0441,216027,4,0.558,124,7,802
1690,5vfxurIdcy0l2oQY3eNGG6,The Only One I Know - Demo,The Charlatans,['The Charlatans'],0.547,0.564,5,-13.953,1,0.00197,0.00012,0.0667,0.501,112.973,0.0295,228000,4,0.501,105,7,876
1691,48tgcWJFLICLigPTkcOMKe,Nine Acre Dust - Chemical Brothers Remix,The Charlatans,['The Charlatans'],0.449,0.884,2,-7.685,1,0.0073,0.515,0.13,0.236,123.761,0.06,391800,4,0.236,184,18,2049
1692,0Ak4mi6hl3CIR83749e0RL,So Oh,The Charlatans,['The Charlatans'],0.476,0.932,2,-4.373,1,0.0000119,0.24,0.368,0.71,104.011,0.043,249640,4,0.71,106,13,1028
1693,3vu5ARe2If4otGecKZyOvH,How Can You Leave Us,The Charlatans,['The Charlatans'],0.497,0.901,2,-3.734,1,0.00122,0.00000773,0.112,0.569,105.303,0.0384,226960,4,0.569,99,9,570
1694,1itaMnX7G2OhST3LtAJhiq,Indian Rope - Demo,The Charlatans,['The Charlatans'],0.562,0.561,11,-13.363,0,0.458,0.000297,0.321,0.555,96.351,0.029,297111,4,0.555,115,10,1018
1695,17hdos7cv1vAvcfoTU4Pym,The Only One I Know,The Charlatans,['The Charlatans'],0.543,0.572,5,-13.124,1,0.0685,0.00119,0.0823,0.533,113.312,0.0317,238120,4,0.533,110,8,963
1696,1C5upLckWaavGxOsMltXaE,White Shirt - Demo,The Charlatans,['The Charlatans'],0.487,0.718,7,-11.729,1,0.00114,0,0.204,0.484,139.845,0.0836,213663,4,0.484,121,7,780
1697,4WrtP7uEEZHB9BLiVpSsH8,Opportunity Three,The Charlatans,['The Charlatans'],0.474,0.519,5,-17.278,0,0.0701,0.693,0.106,0.954,195.782,0.0349,447893,4,0.954,361,17,2110
1698,0NLxpKJc98yqWAWEBFA8SO,Just When You're Thinkin' Things Over,The Charlatans,['The Charlatans'],0.554,0.945,9,-4.562,1,0.000877,0.0482,0.0974,0.895,101.432,0.0327,291867,4,0.895,122,9,1357
1699,3QvYdlKDcTuWAAvBvhmveK,Let The Good Times Be Never Ending,The Charlatans,['The Charlatans'],0.623,0.717,0,-5.8,1,0.000022,0.0674,0.107,0.342,131.99,0.0267,391000,4,0.342,212,16,1741
1700,2QDXMFsjWp3tL8rmZzSf3M,The Only One I Know - Live at Chicago Metro,The Charlatans,['The Charlatans'],0.176,0.796,0,-8.025,1,0.00518,0.000215,0.697,0.36,172.522,0.0404,248027,3,0.36,216,9,831
1701,6lwQZhsQtV4aI1amkmeEkS,Different Days,The Charlatans,['The Charlatans'],0.519,0.838,9,-4.754,0,0.00917,0.000758,0.284,0.54,93.975,0.0416,240870,4,0.54,94,9,943
1702,6A2E7fBKUa8UYcB11PlwTt,Come Home Baby,The Charlatans,['The Charlatans'],0.598,0.861,5,-5.37,0,0.00273,0.000253,0.127,0.517,94.008,0.0286,236560,4,0.517,90,14,825
1703,2fUuhxFYr7Fio5wIA85pL9,Keep Enough,The Charlatans,['The Charlatans'],0.561,0.611,9,-3.969,0,0.00463,0.095,0.164,0.383,171.985,0.0243,259000,4,0.383,183,12,885
1704,3tQG4GFBkadLc3A2BhCDTy,Totally Eclipsing,The Charlatans,['The Charlatans'],0.48,0.818,8,-4.679,1,0.00383,0.0000783,0.147,0.354,96.991,0.0308,203506,4,0.354,80,9,614
1705,78kaqPSRm5VvXlEMUaurlC,Polar Bear - Demo,The Charlatans,['The Charlatans'],0.568,0.679,0,-12.494,1,0.000997,0.00621,0.084,0.67,117.925,0.031,218984,4,0.67,104,9,859
1706,1XYwJSFYANzBTDaHDpIUFX,Polar Bear - Remastered,The Charlatans,['The Charlatans'],0.295,0.91,0,-10.364,1,0.00102,0.689,0.287,0.812,115.859,0.0455,296453,4,0.812,155,13,1595
1707,1fENGe3awXcfFaCd3OJy3I,The Blonde Waltz,The Charlatans,['The Charlatans'],0.515,0.644,10,-6.242,1,0.0422,0.00672,0.114,0.406,140.918,0.0256,271907,3,0.406,209,14,924
1708,6qImIyL8ORCh8ucsy6bhiX,Senses,The Charlatans,['The Charlatans'],0.428,0.577,2,-5.245,1,0.00191,0.354,0.195,0.0644,130.958,0.0318,286000,4,0.0644,156,8,855
1709,6OOg1wxydoQysWpKWPx7tc,Different Days,The Charlatans,['The Charlatans'],0.519,0.839,9,-4.753,0,0.00914,0.000758,0.288,0.542,93.975,0.0412,240907,4,0.542,94,9,943
1710,1JBpOceEyxHtyuLNVHsr54,Weirdo,The Charlatans,['The Charlatans'],0.645,0.786,11,-11.616,0,0.00139,0.875,0.519,0.921,123.078,0.0425,218173,4,0.921,111,12,1158
1711,5ElHIKf0u4s36XVMpzb5Df,So Oh - Brian Jonestown Massacre Remix,The Charlatans,"['The Charlatans', 'Anton Newcombe', 'The Brian Jonestown Massacre']",0.505,0.798,2,-4.487,1,0.00625,0.782,0.725,0.611,98.772,0.0253,344423,4,0.611,139,13,1266
1712,46E9b2Q85s1ShA7Q8pkB1K,BIRD,The Charlatans,['The Charlatans'],0.404,0.828,10,-4.242,1,0.00000118,0.966,0.427,0.445,126.051,0.0421,155840,4,0.445,81,5,456
1713,5nvy5ir4RWTgI4hC8dnsQP,One To Another,The Charlatans,['The Charlatans'],0.445,0.887,10,-5.121,1,0.000242,0.0000894,0.456,0.332,102.441,0.0463,269840,4,0.332,114,10,756
1714,0fMdbQrsYylKuCFYldizco,Plastic Machinery,The Charlatans,['The Charlatans'],0.441,0.912,9,-3.041,0,0.0000354,0.0000651,0.298,0.357,121.99,0.0407,223320,4,0.357,112,7,654
1715,6pxJNqerC3k8yK174VTp6v,Then,The Charlatans,['The Charlatans'],0.27,0.655,9,-13.62,1,0.0117,0.831,0.0499,0.443,111.633,0.0433,251000,4,0.443,123,8,829
1716,2qlIPIfLN5l4iyQEWARteW,Feel The Pressure,The Charlatans,['The Charlatans'],0.619,0.871,9,-6.513,0,0.000925,0.0000192,0.171,0.7,118,0.0331,213760,4,0.7,104,14,848
1717,0do7KTlM9AsE34FTHyAmHP,North Country Boy,The Charlatans,['The Charlatans'],0.389,0.903,9,-5.318,1,0.0027,0,0.102,0.465,85.568,0.0438,244867,4,0.465,86,11,784
1718,3vT4boTTdlrJbyKZ9Zdw95,Patrol (Chemical Brothers Mix),The Charlatans,['The Charlatans'],0.575,0.98,9,-4.798,0,0.00105,0.433,0.286,0.341,89.227,0.067,420160,4,0.341,153,15,1667
1719,1UlIl2AH3EK7vWCliq6VU7,Talking in Tones,The Charlatans,['The Charlatans'],0.576,0.866,9,-4.847,0,0.000607,0.00133,0.0854,0.207,102.043,0.0432,281320,4,0.207,117,12,1072
1720,5ZPdz9vqYFUUddhp6wsJBe,Opportunity - Live at Chicago Metro,The Charlatans,['The Charlatans'],0.333,0.651,3,-10.868,1,0.316,0.00374,0.376,0.202,98.789,0.0376,467427,4,0.202,194,14,1614
1721,0YlcvnrV7tMVX1LNBojag4,How High (remastered),The Charlatans,['The Charlatans'],0.185,0.841,0,-5.264,1,0.0037,0,0.31,0.669,198.961,0.0482,185933,4,0.669,151,8,503
1722,7xv5YTJWYykH0w7Ml7EE2Z,Can’t Get Out Of Bed,The Charlatans,['The Charlatans'],0.565,0.585,5,-10.885,1,0.0133,0,0.0979,0.636,95.961,0.0272,191040,4,0.636,73,7,669
1723,2X12ogK6Zz9JzFM4V1lvz3,Oh! Vanity,The Charlatans,['The Charlatans'],0.505,0.763,0,-3.471,1,0.0000105,0.789,0.166,0.824,132.018,0.0312,235040,4,0.824,128,11,838
1724,3skH9xIhwoV69JErdtoWXU,Just Lookin',The Charlatans,['The Charlatans'],0.371,0.816,9,-4.935,1,0.000561,0.00000695,0.27,0.479,179.329,0.0323,229400,4,0.479,168,14,701
1725,1qaKyDQid9L8GTVi4ZTRQR,Tellin' Stories,The Charlatans,['The Charlatans'],0.435,0.83,0,-6.498,1,0.000142,0.000426,0.133,0.57,96.262,0.0287,313160,4,0.57,123,15,946
1726,77Dhpq9ebUjG5y665VeZ92,Sonic - Demo,The Charlatans,['The Charlatans'],0.572,0.703,0,-13.477,1,0.000373,0.000427,0.0543,0.92,115.595,0.0318,190394,4,0.92,91,11,859
1727,51zpb1YXH2kdqYEllV9VuG,Feel Flows,The Charlatans,['The Charlatans'],0.442,0.679,9,-11.265,0,0.0000105,0.861,0.164,0.512,91.118,0.0265,377560,4,0.512,140,9,1173
1728,4GiHO4GTdwvZvikuXe1CCz,You're So Pretty - We're So Pretty,The Charlatans,['The Charlatans'],0.695,0.838,7,-5.592,1,0.0000894,0.66,0.381,0.576,103.191,0.0332,284267,4,0.576,122,13,1075
1729,7snsuzs3wv8KKhPNBb20Ne,Solutions,The Charlatans,['The Charlatans'],0.501,0.846,2,-5.529,1,0.000177,0.000652,0.191,0.695,160.172,0.0457,246973,4,0.695,167,8,982
1730,6arphpgC2iZe361yAePzyh,With No Shoes,The Charlatans,['The Charlatans'],0.305,0.87,2,-7.387,1,0.00388,0.000447,0.0902,0.518,185.959,0.0394,283600,4,0.518,218,15,944
1731,0c7EWe9QS3rHi92oyAGYjf,A Man Needs To Be Told,The Charlatans,['The Charlatans'],0.472,0.834,0,-7.361,1,0.0173,0.021,0.135,0.878,159.915,0.0322,273173,4,0.878,180,12,1063
1732,7pS3wC75UsTCHi4Bun2N5b,Blackened Blue Eyes,The Charlatans,['The Charlatans'],0.448,0.91,3,-4.889,1,0.00107,0.0000266,0.398,0.624,97.021,0.0372,259867,4,0.624,104,10,897
1733,0G3FugQ9UOj4kreO6442iJ,The Architect,The Charlatans,['The Charlatans'],0.577,0.736,2,-6.236,0,0.00906,0.00025,0.49,0.583,76.999,0.0275,250253,4,0.583,80,10,889
1734,2d6nUEXak5qVihS43kgS6i,Happen To Die,The Charlatans,['The Charlatans'],0.506,0.563,10,-13.507,1,0.00823,0.742,0.128,0.489,121.821,0.0368,184707,4,0.489,92,8,680
1735,5pX7h3yFQ5bp07oReKRT9j,Hey Sunrise,The Charlatans,['The Charlatans'],0.426,0.838,0,-6.34,1,0.00128,0.00413,0.0576,0.479,161.029,0.0332,253667,3,0.479,221,12,870
1736,68gg6MjHlG0quu7tV3wFFr,Forever - Full Length Version,The Charlatans,['The Charlatans'],0.446,0.851,4,-5.594,1,0.000148,0.122,0.286,0.215,144.633,0.0484,445467,4,0.215,264,12,1619
1737,3J01GMYKdXmh2Ag8MvMma7,White Shirt,The Charlatans,['The Charlatans'],0.459,0.607,7,-11.913,1,0.00904,0.00263,0.106,0.665,141.838,0.0368,205880,4,0.665,118,10,701
1738,3n3On1adY3cKX45R1Tyrov,Crashin' In,The Charlatans,['The Charlatans'],0.159,0.889,11,-3.262,0,0.000315,0.00723,0.472,0.429,203.639,0.0396,302160,4,0.429,253,9,864
1739,5q62170aoVPUiZAX7E5jcJ,Spinning Out,The Charlatans,['The Charlatans'],0.407,0.532,5,-7.457,1,0.213,0.0194,0.106,0.475,77.121,0.0287,275960,4,0.475,87,12,920
1740,0eANaige1zlaRTQ2MUOFfs,Here Comes A Soul Saver,The Charlatans,['The Charlatans'],0.281,0.754,7,-4.797,1,0.00185,0.00000359,0.169,0.449,166.469,0.0322,203667,4,0.449,135,9,551
1741,5v5Aukngi28dmvegyfQHrT,Emilie,The Charlatans,['The Charlatans'],0.607,0.889,2,-4.921,1,0.0097,0.00603,0.0773,0.377,128.003,0.0346,198000,4,0.377,103,9,759
1742,4ISYyXzjNNmqRWFfC2UvPD,Judas,The Charlatans,['The Charlatans'],0.553,0.858,0,-5.304,1,0.0000165,0.815,0.56,0.203,95.957,0.0468,244667,4,0.203,97,8,1175
1743,1VDiihjrgD9mattOH0WbJX,Tell Everyone,The Charlatans,['The Charlatans'],0.423,0.847,9,-4.862,1,0.00452,0.0000897,0.272,0.538,169.257,0.0586,212773,4,0.538,141,12,677
1744,3sWsmCbB552RgGXOuDXO8J,The Blind Stagger,The Charlatans,['The Charlatans'],0.475,0.827,7,-5.904,1,0.000196,0.38,0.213,0.551,147.706,0.0282,296773,4,0.551,177,12,862
1745,1BsUt1QIL29XQ83qrw01PP,Tremelo Song,The Charlatans,['The Charlatans'],0.584,0.709,9,-12.968,1,0.000208,0.0833,0.161,0.788,119.183,0.0298,277960,4,0.788,138,11,1270
1746,1K8oLX9ti5UwAb6MRuuuwL,My Beautiful Friend,The Charlatans,['The Charlatans'],0.351,0.89,2,-5.287,1,0.0000537,0.0953,0.348,0.128,191.049,0.055,275000,4,0.128,215,8,933
1747,0M1NmFvMuTfYVkEHHWHh3l,Over Again,The Charlatans,['The Charlatans'],0.751,0.883,0,-4.892,1,0.1,0.000223,0.0938,0.731,102.014,0.0421,240573,4,0.731,100,9,1093
1748,7DWlRXOpMlUSulxqzj8kST,Indefinitely In Your Debt,The Charlatans,['The Charlatans'],0.448,0.902,3,-4.332,1,0.0000479,0.00414,0.0939,0.358,92.008,0.0358,251304,4,0.358,95,11,785
1749,1ZRpvWL8EkTK703LHDOAHM,Title Fight,The Charlatans,['The Charlatans'],0.376,0.929,7,-6.086,1,0.00192,0.00000555,0.208,0.534,176.712,0.0718,313733,4,0.534,230,16,1093
